Opportunity Number,Supplies Subgroup,Supplies Group,Region,Route To Market,Elapsed Days In Sales Stage,Sales Stage Change Count,Total Days Identified Through Closing,Total Days Identified Through Qualified,Opportunity Amount USD,Client Size By Revenue,Client Size By Employee Count,Revenue From Client Past Two Years,Competitor Type,Ratio Days Identified To Total Days,Ratio Days Validated To Total Days,Ratio Days Qualified To Total Days,Deal Size Category
8071871,5,2,6,0,28,2,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
7919433,2,0,1,0,49,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
9763819,3,0,1,4,6,2,6,6,25000,1,1,0,2,0.0,1.0,0.0,3
9597990,5,2,2,0,14,2,3,3,583,1,1,0,2,0.0,1.0,0.0,1
6769733,0,0,0,2,65,2,28,28,20000,1,1,0,2,0.0,1.0,0.0,2
9598127,3,0,1,2,18,1,0,0,499,1,1,0,2,0.0,0.0,0.0,1
7997699,4,0,1,0,34,2,13,13,20000,1,1,0,2,0.0,1.0,0.0,2
6961971,8,2,0,0,58,3,28,28,50000,1,1,0,0,0.01087,0.98913,0.0,4
7683501,5,2,4,2,37,2,21,21,79057,1,1,0,1,0.0,1.0,0.0,4
9560035,5,2,4,0,17,3,1,1,3338,1,1,0,2,0.0,0.7,0.0,1
7765376,6,2,0,0,37,2,17,0,20000,1,1,0,2,0.0,0.0,0.0,2
9469782,8,2,4,1,18,3,3,3,30000,1,1,0,2,0.0,1.0,0.0,3
9840679,5,2,2,0,9,2,1,1,50000,1,1,0,2,0.0,1.0,0.0,4
7847959,7,0,5,0,26,2,26,26,110000,1,1,0,1,0.0,1.0,0.0,5
7790976,2,0,0,2,53,1,0,0,35000,1,1,0,2,0.0,0.0,0.0,3
7092647,3,0,1,2,47,3,34,34,60000,1,1,0,0,0.002967,0.997033,0.0,4
8358302,2,0,0,2,16,3,18,18,50000,1,1,0,2,0.0,1.0,0.0,4
8343547,3,0,0,2,16,3,18,18,10000,1,1,0,2,0.0,1.0,0.0,2
7364547,0,0,3,2,52,2,18,18,50000,1,1,0,2,0.0,1.0,0.0,4
6249424,2,0,0,0,89,2,25,25,30000,1,1,0,2,0.0,1.0,0.0,3
6291140,4,0,1,2,24,3,8,8,25000,1,1,0,2,0.0,1.0,0.0,3
7552868,7,0,6,2,44,2,19,19,30000,1,1,0,2,0.0,1.0,0.0,3
9643550,5,2,1,1,11,2,5,5,20000,1,1,0,1,0.0,1.0,0.0,2
9371396,8,2,2,2,7,3,19,19,30000,1,1,0,1,0.010811,0.989189,0.0,3
9737631,5,2,4,4,11,2,2,2,5855,1,1,0,2,0.0,1.0,0.0,1
6895966,8,2,5,2,74,2,13,13,80000,1,1,0,2,0.0,1.0,0.0,4
9673890,4,0,4,2,6,3,8,8,12000,1,1,0,1,0.392857,0.607143,0.0,2
7609625,5,2,4,3,33,2,0,0,50000,1,1,0,2,0.0,0.0,0.0,4
6373004,2,0,2,2,89,2,20,20,25000,1,1,0,2,0.0,1.0,0.0,3
8499452,0,0,6,4,28,1,0,0,0,1,1,0,2,0.0,0.0,0.0,1
7677831,7,0,1,2,26,2,32,32,7800,1,1,0,2,0.0,1.0,0.0,1
8124291,7,0,6,2,42,1,0,0,5000,1,1,0,2,0.0,0.0,0.0,1
7721259,3,0,5,2,52,2,4,4,1000,1,1,0,2,0.0,1.0,0.0,1
6948558,3,0,1,2,62,2,24,24,72500,1,1,0,2,0.0,1.0,0.0,4
6927995,0,0,1,2,54,2,32,32,24539,1,1,0,2,0.0,1.0,0.0,2
8108070,5,2,3,2,27,2,16,16,29069,1,1,0,2,0.0,1.0,0.0,3
8021748,6,2,1,0,7,3,38,38,30000,1,1,0,2,0.24218800000000001,0.757812,0.0,3
6847992,2,0,6,2,74,2,15,15,20000,1,1,0,2,0.0,1.0,0.0,2
8084405,0,0,4,0,34,3,10,10,150000,1,1,0,2,0.0,1.0,0.0,5
8315116,7,0,1,4,32,2,4,4,0,1,1,0,1,0.0,1.0,0.0,1
8113348,8,2,1,0,34,2,8,8,110000,1,1,0,1,0.0,1.0,0.0,5
8135025,3,0,1,2,39,3,3,3,4900,1,1,0,2,0.266667,0.733333,0.0,1
9652116,5,2,4,0,16,1,0,0,0,1,1,0,1,0.0,0.0,0.0,1
6163427,5,2,1,2,81,2,36,36,7361,1,1,0,2,0.0,1.0,0.0,1
7616341,7,0,4,1,58,2,2,2,15501,1,1,0,2,0.0,1.0,0.0,2
7854819,5,2,1,2,51,1,0,0,10890,1,1,0,2,0.0,0.0,0.0,2
8068941,2,0,4,2,44,1,0,0,80000,1,1,0,2,0.0,0.0,0.0,4
9715269,2,0,4,2,5,2,8,8,31002,1,1,0,1,0.0,1.0,0.0,3
9442143,7,0,6,2,9,2,14,14,20010,1,1,0,2,0.0,1.0,0.0,2
7855887,3,0,1,0,41,2,10,10,2500,1,1,0,2,0.0,1.0,0.0,1
8482509,5,2,5,2,18,2,11,11,5000,1,1,0,1,0.0,1.0,0.0,1
6625535,2,0,1,2,99,1,0,0,18398,1,1,0,2,0.0,0.0,0.0,2
9541966,3,0,1,2,20,1,0,0,6111,1,1,0,2,0.0,0.0,0.0,1
10079200,3,0,3,2,0,1,0,0,5134,1,1,0,2,0.0,0.0,0.0,1
7615960,4,0,1,0,30,3,31,31,200000,1,1,0,0,0.40065100000000003,0.599349,0.0,5
6246149,3,0,4,2,24,3,0,0,6975,1,1,0,2,0.0,1.0,0.0,1
8058839,5,2,1,0,16,2,28,28,110000,1,1,0,1,0.0,1.0,0.0,5
6987068,3,0,1,0,58,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
8283529,5,2,0,2,24,2,13,13,20000,1,1,0,0,0.0,1.0,0.0,2
7273630,5,2,4,2,54,2,20,20,25002,1,1,0,2,0.0,1.0,0.0,3
7184623,5,2,4,2,77,1,0,0,32553,1,1,0,2,0.0,0.0,0.0,3
9719440,0,0,1,0,11,2,3,3,110000,1,1,0,2,0.0,1.0,0.0,5
6525630,3,0,0,2,24,4,2,0,30003,1,1,0,2,0.0,0.06666699999999999,0.0,3
8047949,4,0,6,2,23,3,22,22,50000,1,1,0,2,0.256757,0.743243,0.0,4
7839580,2,0,1,0,47,2,4,4,200000,1,1,0,2,0.0,1.0,0.0,5
6561375,7,0,0,2,84,4,14,14,35000,1,1,0,2,0.0,1.0,0.0,3
8368585,2,0,4,0,26,2,8,8,40000,1,1,0,2,0.0,1.0,0.0,3
8036521,10,0,4,0,44,2,2,2,30001,1,1,0,2,0.0,1.0,0.0,3
7434439,7,0,4,2,67,1,0,0,62729,1,1,0,2,0.0,0.0,0.0,4
7626816,3,0,2,2,28,2,32,32,30444,1,1,0,2,0.0,1.0,0.0,3
9516861,3,0,5,2,21,1,0,0,11010,1,1,0,2,0.0,0.0,0.0,2
9394380,0,0,4,2,21,2,4,4,54255,1,1,0,2,0.0,1.0,0.0,4
9365414,2,0,4,2,7,3,19,19,155014,1,1,0,2,0.0,1.0,0.0,5
8208219,5,2,0,2,16,3,23,23,20000,1,1,0,2,0.0,1.0,0.0,2
7988096,5,2,6,2,22,2,25,25,40000,1,1,0,2,0.0,1.0,0.0,3
7827401,3,0,0,2,35,2,17,17,30000,1,1,0,2,0.0,1.0,0.0,3
6795445,8,2,2,2,41,3,4,4,25463,1,1,0,2,0.0,1.0,0.0,3
9387069,9,3,0,2,25,2,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
9536079,2,0,3,2,20,1,0,0,0,1,1,0,2,0.0,0.0,0.0,1
10027425,5,2,4,0,1,4,2,2,2663,1,1,0,2,0.0,0.647059,0.352941,1
9643509,5,2,1,1,15,2,1,1,60000,1,1,0,1,0.0,1.0,0.0,4
9516181,6,2,0,2,3,4,17,17,20000,1,1,0,1,0.33908,0.66092,0.0,2
6084992,2,0,3,2,27,3,32,32,180722,1,1,0,2,0.0,1.0,0.0,5
7470567,7,0,0,2,44,3,21,21,10000,1,1,0,2,0.0,1.0,0.0,2
6447321,3,0,6,2,24,2,0,0,20000,1,1,0,2,0.0,0.0,0.0,2
6134401,8,2,1,2,23,3,18,18,54000,1,1,0,0,0.0,1.0,0.0,4
6573570,10,0,5,2,84,2,17,17,15000,1,1,0,2,0.0,1.0,0.0,2
7223703,3,0,4,1,52,4,21,21,120000,1,1,0,0,0.0,1.0,0.0,5
7315768,2,0,1,2,23,2,0,0,74000,1,1,0,2,0.0,0.0,0.0,4
7732089,10,0,6,2,26,3,31,31,40000,1,1,0,2,0.026144,0.9738559999999999,0.0,3
8253775,2,0,1,0,9,3,29,29,70000,1,1,0,1,0.48421099999999995,0.515789,0.0,4
7994124,8,2,0,2,35,2,12,12,50000,1,1,0,2,0.0,1.0,0.0,4
10076234,3,0,1,2,0,2,0,0,20000,1,1,0,2,0.0,0.0,0.0,2
8175537,7,0,5,0,28,2,12,12,150000,1,1,0,2,0.0,1.0,0.0,5
7316427,5,2,5,0,59,2,13,13,200000,1,1,0,2,0.0,1.0,0.0,5
6507839,2,0,1,2,89,2,14,14,20000,1,1,0,2,0.0,1.0,0.0,2
8477234,5,2,0,2,16,3,13,13,50000,1,1,0,2,0.0,1.0,0.0,4
7880905,7,0,1,1,44,4,4,4,50000,1,1,0,2,0.37837800000000005,0.621622,0.0,4
9759009,5,2,6,0,1,2,11,11,125000,1,1,0,2,0.0,1.0,0.0,5
8131430,8,2,1,2,16,3,26,26,80000,1,1,0,2,0.0,1.0,0.0,4
7723889,0,0,6,2,52,2,4,4,22621,1,1,0,2,0.0,1.0,0.0,2
9860018,8,2,6,0,0,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
6665437,2,0,4,2,22,2,0,0,17502,1,1,0,2,0.0,0.0,0.0,2
6759291,0,0,0,2,81,2,12,12,10000,1,1,0,2,0.0,1.0,0.0,2
6968958,0,0,1,2,85,1,0,0,15000,1,1,0,2,0.0,0.0,0.0,2
6835028,6,2,1,0,61,4,28,28,50000,1,1,0,0,0.325088,0.39576,0.279152,4
7597801,2,0,1,2,44,3,17,17,5500,1,1,0,2,0.09826599999999999,0.901734,0.0,1
8306578,10,0,0,2,19,2,17,17,53000,1,1,0,2,0.0,1.0,0.0,4
8300956,3,0,0,2,21,3,16,16,4320,1,1,0,2,0.477707,0.522293,0.0,1
7831847,6,2,1,2,51,2,0,0,4246,1,1,0,2,0.0,1.0,0.0,1
7681790,8,2,2,2,54,2,4,4,100000,1,1,0,2,0.0,1.0,0.0,5
8372299,2,0,0,2,16,3,17,17,6000,1,1,0,2,0.0,1.0,0.0,1
9996994,2,0,0,2,0,2,4,4,28000,1,1,0,2,0.0,1.0,0.0,3
8198130,0,0,6,2,21,2,0,0,50000,1,1,0,2,0.0,0.0,0.0,4
9625941,5,2,2,0,16,1,0,0,21600,1,1,0,1,0.0,0.0,0.0,2
9397517,5,2,5,2,8,2,17,17,30000,1,1,0,1,0.0,1.0,0.0,3
9769242,8,2,0,2,8,2,4,4,60000,1,1,0,2,0.0,1.0,0.0,4
8171391,10,0,0,1,32,2,9,9,95000,1,1,0,2,0.0,1.0,0.0,4
8357460,4,0,6,0,34,1,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
9515949,3,0,1,2,14,2,6,6,1000,1,1,0,1,0.0,1.0,0.0,1
8100179,5,2,4,1,42,2,0,0,101000,1,1,0,2,0.0,0.0,0.0,5
7812334,0,0,3,0,25,2,28,28,200000,1,1,0,2,0.0,1.0,0.0,5
7412759,2,0,1,2,57,2,11,11,5000,1,1,0,2,0.0,1.0,0.0,1
8327274,0,0,6,0,25,2,0,0,75000,1,1,0,2,0.0,0.0,0.0,4
6790488,5,2,1,2,66,4,26,26,18000,1,1,0,2,0.0,1.0,0.0,2
9637238,5,2,4,2,0,3,16,16,3875,1,1,0,2,0.0,1.0,0.0,1
8002942,2,0,1,1,27,2,19,19,32800,1,1,0,1,0.0,1.0,0.0,3
8357795,0,0,1,2,16,3,18,18,100000,1,1,0,2,0.0,1.0,0.0,5
7896553,4,0,1,2,16,3,33,33,45000,1,1,0,2,0.0,1.0,0.0,3
7901692,5,2,5,0,39,3,11,11,200000,1,1,0,0,0.13333299999999998,0.866667,0.0,5
8186401,5,2,5,2,21,2,19,19,120000,1,1,0,0,0.0,1.0,0.0,5
9365471,9,3,2,2,17,2,9,9,35000,1,1,0,2,0.0,1.0,0.0,3
6841518,5,2,4,0,88,2,0,0,16000,1,1,0,1,0.0,0.0,0.0,2
7139751,4,0,4,0,77,2,2,2,5000,1,1,0,2,0.0,1.0,0.0,1
7941909,4,0,2,2,48,1,0,0,6348,1,1,0,2,0.0,0.0,0.0,1
9643325,5,2,4,0,15,2,1,0,650,1,1,0,1,0.0,0.0,0.0,1
7557798,4,0,5,2,36,2,26,26,90000,1,1,0,0,0.0,1.0,0.0,4
6904549,8,2,1,2,45,2,42,42,24600,1,1,0,2,0.0,1.0,0.0,2
8547869,0,0,6,2,25,2,2,2,18946,1,1,0,2,0.0,1.0,0.0,2
7502989,3,0,4,2,64,2,0,0,64106,1,1,0,2,0.0,0.0,0.0,4
8479615,7,0,1,0,16,2,13,13,150000,1,1,0,1,0.0,1.0,0.0,5
7406037,2,0,1,0,56,4,12,12,100000,1,1,0,0,0.193277,0.45378199999999996,0.352941,5
8092618,10,0,1,2,16,4,27,27,25000,1,1,0,2,0.122222,0.8777780000000001,0.0,3
8148256,2,0,5,0,9,3,32,32,20000,1,1,0,2,0.35,0.65,0.0,2
7692637,3,0,1,2,57,1,0,0,9174,1,1,0,2,0.0,0.0,0.0,1
6636381,5,2,0,2,90,4,6,0,120000,1,1,0,2,0.0,0.017544,0.0,5
7856538,8,2,6,0,44,2,7,7,10000,1,1,0,2,0.0,1.0,0.0,2
8191046,5,2,6,4,38,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
6593077,5,2,0,2,24,2,0,0,8000,1,1,0,2,0.0,0.0,0.0,1
8260866,2,0,6,0,17,2,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
7686873,3,0,5,2,16,3,41,41,77500,1,1,0,2,0.0,1.0,0.0,4
7113171,5,2,5,2,80,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
7285433,8,2,6,0,71,2,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
8473655,2,0,0,4,16,2,13,13,15000,1,1,0,2,0.0,1.0,0.0,2
8554640,3,0,6,2,17,2,9,9,45000,1,1,0,2,0.0,1.0,0.0,3
9950008,3,0,6,4,3,2,3,3,1000,1,1,0,2,0.0,1.0,0.0,1
7673634,2,0,4,2,22,4,36,36,55000,1,1,0,2,0.0,0.9215690000000001,0.078431,4
7285461,6,2,1,2,63,2,11,11,30000,1,1,0,2,0.0,1.0,0.0,3
9467193,7,0,5,2,17,2,6,6,8000,1,1,0,2,0.0,1.0,0.0,1
7863526,5,2,2,2,44,3,6,3,8788,1,1,0,2,0.0,0.52459,0.0,1
6977919,5,2,3,2,85,2,0,0,23255,1,1,0,2,0.0,0.0,0.0,2
8084298,8,2,4,0,33,3,8,8,150000,1,1,0,2,0.0,1.0,0.0,5
8535707,3,0,5,2,27,1,0,0,217000,1,1,0,2,0.0,0.0,0.0,5
9757487,0,0,1,2,12,2,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
7969155,5,2,4,2,16,4,32,32,155014,1,1,0,2,0.0,1.0,0.0,5
7879665,4,0,1,2,32,2,18,18,8000,1,1,0,2,0.0,1.0,0.0,1
9545447,5,2,3,2,16,2,4,4,40697,1,1,0,2,0.0,1.0,0.0,3
9710671,5,2,5,0,14,1,0,0,2535,1,1,0,1,0.0,0.0,0.0,1
9742253,2,0,2,0,4,2,9,9,45000,1,1,0,2,0.0,1.0,0.0,3
9858075,3,0,5,2,9,2,0,0,19000,1,1,0,2,0.0,0.0,0.0,2
8315389,0,0,6,0,29,2,7,7,200000,1,1,0,2,0.0,1.0,0.0,5
6084170,2,0,1,2,91,4,29,29,15000,1,1,0,2,0.0,1.0,0.0,2
7440902,3,0,5,2,62,2,5,5,25000,1,1,0,2,0.0,1.0,0.0,3
9801718,8,2,3,0,2,2,9,9,100000,1,1,0,2,0.0,1.0,0.0,5
7634266,2,0,5,0,46,2,14,14,30000,1,1,0,2,0.0,1.0,0.0,3
9889201,10,0,1,0,8,1,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
8215880,8,2,1,0,37,2,2,2,80000,1,1,0,2,0.0,1.0,0.0,4
9961729,5,2,1,2,5,1,0,0,35000,1,1,0,2,0.0,0.0,0.0,3
8548990,3,0,2,2,19,2,8,8,45000,1,1,0,2,0.0,1.0,0.0,3
7451849,2,0,4,0,16,2,50,50,150000,1,1,0,2,0.0,1.0,0.0,5
8145034,2,0,6,2,16,4,25,25,11335,1,1,0,2,0.250996,0.749004,0.0,2
7641748,2,0,4,0,54,2,0,0,232522,1,1,0,2,0.0,0.0,0.0,5
7737907,8,2,1,2,56,1,0,0,91504,1,1,0,2,0.0,0.0,0.0,4
9420551,8,2,6,0,6,4,18,18,105000,1,1,0,0,0.027174,0.706522,0.266304,5
7721082,7,0,1,0,39,3,10,10,30674,1,1,0,2,0.0,1.0,0.0,3
6104288,5,2,1,2,71,2,49,49,10000,1,1,0,2,0.0,1.0,0.0,2
7637556,7,0,5,0,49,2,11,11,15000,1,1,0,0,0.0,1.0,0.0,2
7805054,3,0,0,2,47,2,6,6,15000,1,1,0,0,0.0,1.0,0.0,2
8512723,5,2,4,0,4,3,14,14,93008,1,1,0,2,0.0,1.0,0.0,4
7387883,0,0,4,2,51,2,18,18,10000,1,1,0,2,0.0,1.0,0.0,2
6481726,2,0,1,2,93,3,12,12,15061,1,1,0,2,0.0,0.897436,0.10256400000000002,2
9726487,2,0,0,2,4,2,9,9,10000,1,1,0,2,0.0,1.0,0.0,2
8080692,0,0,6,2,23,3,21,21,70000,1,1,0,2,0.10243900000000002,0.897561,0.0,4
7315999,0,0,1,2,48,3,23,23,2000,1,1,0,2,0.0,1.0,0.0,1
8303100,4,0,5,2,16,3,20,20,50000,1,1,0,1,0.0,1.0,0.0,4
9812579,5,2,6,2,4,3,6,6,17000,1,1,0,2,0.33871,0.6612899999999999,0.0,2
6844965,10,0,4,0,56,3,33,33,100000,1,1,0,1,0.319277,0.680723,0.0,5
8372221,2,0,0,2,16,3,17,17,6000,1,1,0,2,0.0,1.0,0.0,1
7755222,5,2,5,2,55,1,0,0,128259,1,1,0,2,0.0,0.0,0.0,5
9710806,5,2,2,0,14,1,0,0,9639,1,1,0,1,0.0,0.0,0.0,1
6600952,0,0,3,0,76,2,23,23,45000,1,1,0,2,0.0,1.0,0.0,3
9614282,2,0,4,2,12,3,5,5,50000,1,1,0,1,0.0,1.0,0.0,4
6909371,6,2,5,2,62,3,25,25,100000,1,1,0,2,0.10757,0.89243,0.0,5
6369938,3,0,1,2,24,4,1,0,6972,1,1,0,2,0.0,0.272727,0.0,1
8227831,2,0,2,2,16,3,22,22,25000,1,1,0,2,0.0,1.0,0.0,3
7245878,7,0,1,2,75,2,0,0,1730,1,1,0,2,0.0,0.0,0.0,1
9642938,5,2,4,0,16,1,0,0,18601,1,1,0,1,0.0,0.0,0.0,2
6819078,2,0,1,2,90,1,0,0,48903,1,1,0,2,0.0,0.0,0.0,3
8363011,8,2,1,2,16,3,17,17,184049,1,1,0,2,0.0,1.0,0.0,5
7545406,6,2,0,2,17,3,46,46,100000,1,1,0,2,0.0,1.0,0.0,5
8008383,5,2,5,0,7,3,39,39,50000,1,1,0,2,0.0,0.721228,0.27877199999999996,4
8227439,8,2,1,3,16,4,2,1,20000,1,1,0,2,0.0,0.466667,0.0,2
7565039,7,0,1,2,56,4,6,3,13054,1,1,0,2,0.0,0.033333,0.466667,2
6560129,2,0,5,2,78,2,23,23,3248,1,1,0,2,0.0,1.0,0.0,1
9790509,8,2,1,0,2,2,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
7828233,3,0,4,1,52,1,0,0,120000,1,1,0,2,0.0,0.0,0.0,5
7717341,0,0,3,0,56,2,1,1,69767,1,1,0,1,0.0,1.0,0.0,4
8483999,8,2,2,0,14,2,15,15,110000,1,1,0,2,0.0,1.0,0.0,5
7580502,7,0,4,2,60,3,2,2,50000,1,1,0,1,0.0,0.777778,0.22222199999999998,4
9446578,10,0,4,0,20,2,4,4,155014,1,1,0,2,0.0,1.0,0.0,5
7896552,4,0,1,2,16,3,33,33,30000,1,1,0,2,0.0,1.0,0.0,3
7554161,4,0,1,0,50,4,13,13,105000,1,1,0,0,0.055555999999999994,0.761905,0.18254,5
9922945,8,2,1,4,1,2,6,6,0,1,1,0,2,0.0,1.0,0.0,1
8378560,7,0,4,0,21,2,12,12,50000,1,1,0,2,0.0,1.0,0.0,4
7538856,8,2,2,0,61,2,3,3,50000,1,1,0,2,0.0,1.0,0.0,4
7609409,8,2,2,0,50,3,11,11,50000,1,1,0,2,0.065421,0.934579,0.0,4
6915372,6,2,6,0,65,2,22,22,30000,1,1,0,2,0.0,1.0,0.0,3
6438156,3,0,4,2,24,3,2,2,31002,1,1,0,2,0.0,1.0,0.0,3
6759967,3,0,3,2,59,2,34,34,25000,1,1,0,2,0.0,1.0,0.0,3
7805389,7,0,1,0,50,3,3,3,25000,1,1,0,2,0.42307700000000004,0.576923,0.0,3
7761065,2,0,2,2,44,2,10,10,120000,1,1,0,2,0.0,1.0,0.0,5
10068621,4,0,4,2,1,2,0,0,20000,1,1,0,2,0.0,0.0,0.0,2
7863968,8,2,3,0,41,3,10,10,25000,1,1,0,2,0.262626,0.737374,0.0,3
9726698,8,2,6,2,12,2,1,1,35000,1,1,0,2,0.0,1.0,0.0,3
9468600,5,2,1,2,7,3,15,15,35000,1,1,0,2,0.0,1.0,0.0,3
8202949,2,0,0,2,16,3,23,23,2892,1,1,0,2,0.0,1.0,0.0,1
9650035,5,2,4,0,9,4,6,2,197493,1,1,0,2,0.0,0.096774,0.225806,5
9922789,8,2,1,4,1,2,6,6,0,1,1,0,2,0.0,1.0,0.0,1
8139409,0,0,0,2,25,2,17,17,20000,1,1,0,2,0.0,1.0,0.0,2
7309260,7,0,4,1,65,2,8,8,110000,1,1,0,2,0.0,1.0,0.0,5
8525490,3,0,1,2,16,2,12,12,6480,1,1,0,2,0.0,1.0,0.0,1
9678521,5,2,5,0,14,2,1,1,8000,1,1,0,2,0.0,1.0,0.0,1
8538629,8,2,4,0,18,2,9,9,25000,1,1,0,2,0.0,1.0,0.0,3
7929612,0,0,1,0,24,3,24,24,110000,1,1,0,2,0.0,1.0,0.0,5
8067715,0,0,4,1,32,2,12,12,131762,1,1,0,2,0.0,1.0,0.0,5
6682911,2,0,2,2,69,3,27,27,30000,1,1,0,2,0.076642,0.923358,0.0,3
8182178,2,0,0,2,31,2,9,9,40000,1,1,0,2,0.0,1.0,0.0,3
8107881,5,2,3,2,27,2,16,16,29069,1,1,0,2,0.0,1.0,0.0,3
7658080,5,2,3,2,31,2,28,28,39069,1,1,0,1,0.0,1.0,0.0,3
8139110,8,2,1,2,16,3,25,25,30000,1,1,0,2,0.0,1.0,0.0,3
5988130,2,0,0,0,89,3,36,36,116279,1,1,0,0,0.369014,0.6309859999999999,0.0,5
7655030,2,0,4,3,58,2,0,0,93,1,1,0,2,0.0,1.0,0.0,1
9408442,4,0,6,0,23,2,2,2,50000,1,1,0,2,0.0,1.0,0.0,4
8550414,0,0,4,1,13,3,14,14,232522,1,1,0,1,0.397059,0.602941,0.0,5
6084949,7,0,1,2,70,4,50,50,18000,1,1,0,2,0.0,1.0,0.0,2
6744901,8,2,5,2,62,2,32,32,20000,1,1,0,2,0.0,1.0,0.0,2
7930275,8,2,1,0,16,3,31,31,10000,1,1,0,0,0.0,1.0,0.0,2
10060454,9,3,1,2,1,1,0,0,7760,1,1,0,2,0.0,0.0,0.0,1
8523856,5,2,4,0,17,4,1,1,7318,1,1,0,2,0.0,1.0,0.0,1
8530193,8,2,2,2,16,2,12,12,78000,1,1,0,1,0.0,1.0,0.0,4
8292037,7,0,2,0,21,2,16,16,120000,1,1,0,0,0.0,1.0,0.0,5
9450560,7,0,4,2,2,2,21,21,77507,1,1,0,2,0.0,1.0,0.0,4
6134582,3,0,1,2,23,2,0,0,15000,1,1,0,2,0.0,0.0,0.0,2
7811604,5,2,1,0,46,3,6,6,13000,1,1,0,0,0.0,0.793103,0.20689699999999997,2
6246258,9,3,0,0,88,3,26,26,200000,1,1,0,2,0.157692,0.842308,0.0,5
8530214,8,2,5,0,21,2,6,6,150000,1,1,0,2,0.0,1.0,0.0,5
5836642,10,0,3,2,88,4,41,41,65789,1,1,0,2,0.0,1.0,0.0,4
8528803,2,0,0,2,7,3,20,20,30000,1,1,0,2,0.0,1.0,0.0,3
8532707,0,0,1,2,24,3,2,2,28862,1,1,0,2,0.0,1.0,0.0,3
8219720,5,2,5,2,22,4,17,17,50000,1,1,0,2,0.24418600000000001,0.755814,0.0,4
7166257,3,0,6,2,55,2,23,23,30000,1,1,0,2,0.0,1.0,0.0,3
7528148,4,0,6,0,58,3,5,5,100000,1,1,0,2,0.294118,0.705882,0.0,5
7905867,5,2,0,2,35,2,15,15,7512,1,1,0,2,0.0,1.0,0.0,1
7064950,0,0,1,2,82,1,0,0,99800,1,1,0,2,0.0,0.0,0.0,4
7135891,8,2,6,0,74,2,5,5,50000,1,1,0,0,0.0,1.0,0.0,4
6862029,5,2,1,2,71,2,18,18,20000,1,1,0,2,0.0,1.0,0.0,2
6828337,4,0,5,0,62,3,28,28,150000,1,1,0,2,0.18571400000000002,0.814286,0.0,5
7847980,7,0,4,0,50,2,1,1,50000,1,1,0,2,0.0,1.0,0.0,4
6447779,2,0,4,1,75,2,31,31,0,1,1,0,0,0.0,1.0,0.0,1
6070428,8,2,2,0,91,2,0,0,50000,1,1,0,2,0.0,0.0,0.0,4
8359663,2,0,4,2,34,2,0,0,46504,1,1,0,2,0.0,0.0,0.0,3
8162231,3,0,1,2,39,3,2,2,161,1,1,0,1,0.086957,0.913043,0.0,1
6070570,2,0,5,0,89,2,32,32,100000,1,1,0,1,0.0,1.0,0.0,5
8457478,8,2,6,0,0,3,29,29,50000,1,1,0,2,0.368601,0.6313989999999999,0.0,4
8256875,0,0,4,1,36,2,0,0,0,1,1,0,2,0.0,0.0,0.0,1
7808180,8,2,3,0,51,2,1,1,150000,1,1,0,2,0.0,1.0,0.0,5
7560339,2,0,1,2,58,2,4,4,4000,1,1,0,2,0.0,1.0,0.0,1
7028580,5,2,4,2,65,2,18,18,75000,1,1,0,2,0.0,1.0,0.0,4
9376699,3,0,1,3,7,2,18,18,50000,1,1,0,2,0.0,1.0,0.0,4
7683515,2,0,4,0,53,2,5,5,5000,1,1,0,2,0.0,1.0,0.0,1
9553394,6,2,6,0,2,3,17,17,110000,1,1,0,2,0.07228899999999999,0.9277110000000001,0.0,5
7524340,5,2,4,2,44,3,20,20,17051,1,1,0,2,0.014925,0.985075,0.0,2
8547140,3,0,4,0,10,4,3,1,10000,1,1,0,2,0.0,0.0,0.37931,2
7150699,8,2,4,2,78,1,0,0,209269,1,1,0,2,0.0,0.0,0.0,5
9475442,6,2,5,2,5,2,17,17,10000,1,1,0,2,0.0,1.0,0.0,2
9361555,5,2,0,2,7,3,19,19,20000,1,1,0,1,0.0,1.0,0.0,2
9483080,8,2,1,0,1,2,21,21,0,1,1,0,2,0.0,1.0,0.0,1
8510289,8,2,6,0,18,2,0,0,200000,1,1,0,2,0.0,0.0,0.0,5
8554738,3,0,0,2,0,4,26,26,3434,1,1,0,2,0.0,0.760618,0.239382,1
8231746,3,0,4,0,27,2,11,11,499,1,1,0,2,0.0,1.0,0.0,1
9621300,5,2,1,0,6,2,10,10,2000,1,1,0,2,0.0,1.0,0.0,1
6745194,3,0,3,2,88,2,6,6,17105,1,1,0,2,0.0,1.0,0.0,2
